split_svm,row_index,true_encoded_svm,predicted_encoded_svm,true_label_svm,predicted_label_svm,correct_svm,split_qsvm,true_encoded_qsvm,predicted_encoded_qsvm,true_label_qsvm,predicted_label_qsvm,correct_qsvm
test,7,0,0,setosa,setosa,True,test,0,0,setosa,setosa,True
test,10,0,0,setosa,setosa,True,test,0,0,setosa,setosa,True
test,14,0,0,setosa,setosa,True,test,0,0,setosa,setosa,True
test,18,0,0,setosa,setosa,True,test,0,0,setosa,setosa,True
test,20,0,0,setosa,setosa,True,test,0,0,setosa,setosa,True
test,22,0,0,setosa,setosa,True,test,0,0,setosa,setosa,True
test,28,0,0,setosa,setosa,True,test,0,0,setosa,setosa,True
test,38,0,0,setosa,setosa,True,test,0,0,setosa,setosa,True
test,42,0,0,setosa,setosa,True,test,0,0,setosa,setosa,True
test,49,0,0,setosa,setosa,True,test,0,0,setosa,setosa,True
test,51,1,1,versicolor,versicolor,True,test,1,1,versicolor,versicolor,True
test,56,1,1,versicolor,versicolor,True,test,1,1,versicolor,versicolor,True
test,57,1,1,versicolor,versicolor,True,test,1,1,versicolor,versicolor,True
test,58,1,1,versicolor,versicolor,True,test,1,1,versicolor,versicolor,True
test,63,1,1,versicolor,versicolor,True,test,1,1,versicolor,versicolor,True
test,69,1,1,versicolor,versicolor,True,test,1,1,versicolor,versicolor,True
test,75,1,1,versicolor,versicolor,True,test,1,1,versicolor,versicolor,True
test,77,1,2,versicolor,virginica,False,test,1,2,versicolor,virginica,False
test,84,1,1,versicolor,versicolor,True,test,1,1,versicolor,versicolor,True
test,93,1,1,versicolor,versicolor,True,test,1,1,versicolor,versicolor,True
test,104,2,2,virginica,virginica,True,test,2,2,virginica,virginica,True
test,107,2,2,virginica,virginica,True,test,2,2,virginica,virginica,True
test,116,2,2,virginica,virginica,True,test,2,2,virginica,virginica,True
test,127,2,2,virginica,virginica,True,test,2,2,virginica,virginica,True
test,132,2,2,virginica,virginica,True,test,2,2,virginica,virginica,True
test,134,2,1,virginica,versicolor,False,test,2,1,virginica,versicolor,False
test,138,2,2,virginica,virginica,True,test,2,2,virginica,virginica,True
test,140,2,2,virginica,virginica,True,test,2,2,virginica,virginica,True
test,141,2,2,virginica,virginica,True,test,2,2,virginica,virginica,True
test,147,2,2,virginica,virginica,True,test,2,2,virginica,virginica,True
