split_svm,row_index,true_encoded_svm,predicted_encoded_svm,true_label_svm,predicted_label_svm,correct_svm,split_qsvm,true_encoded_qsvm,predicted_encoded_qsvm,true_label_qsvm,predicted_label_qsvm,correct_qsvm
test,7,0,0,class_0,class_0,True,test,0,0,class_0,class_0,True
test,10,0,0,class_0,class_0,True,test,0,0,class_0,class_0,True
test,14,0,0,class_0,class_0,True,test,0,0,class_0,class_0,True
test,18,0,0,class_0,class_0,True,test,0,0,class_0,class_0,True
test,20,0,0,class_0,class_0,True,test,0,0,class_0,class_0,True
test,22,0,0,class_0,class_0,True,test,0,0,class_0,class_0,True
test,28,0,0,class_0,class_0,True,test,0,0,class_0,class_0,True
test,38,0,0,class_0,class_0,True,test,0,0,class_0,class_0,True
test,42,0,0,class_0,class_0,True,test,0,0,class_0,class_0,True
test,48,0,0,class_0,class_0,True,test,0,0,class_0,class_0,True
test,51,0,0,class_0,class_0,True,test,0,0,class_0,class_0,True
test,58,0,0,class_0,class_0,True,test,0,0,class_0,class_0,True
test,60,1,1,class_1,class_1,True,test,1,1,class_1,class_1,True
test,62,1,1,class_1,class_1,True,test,1,1,class_1,class_1,True
test,64,1,1,class_1,class_1,True,test,1,1,class_1,class_1,True
test,66,1,1,class_1,class_1,True,test,1,1,class_1,class_1,True
test,93,1,1,class_1,class_1,True,test,1,1,class_1,class_1,True
test,94,1,1,class_1,class_1,True,test,1,1,class_1,class_1,True
test,98,1,1,class_1,class_1,True,test,1,1,class_1,class_1,True
test,100,1,1,class_1,class_1,True,test,1,1,class_1,class_1,True
test,102,1,1,class_1,class_1,True,test,1,1,class_1,class_1,True
test,105,1,1,class_1,class_1,True,test,1,1,class_1,class_1,True
test,108,1,1,class_1,class_1,True,test,1,1,class_1,class_1,True
test,112,1,1,class_1,class_1,True,test,1,1,class_1,class_1,True
test,121,1,1,class_1,class_1,True,test,1,0,class_1,class_0,False
test,129,1,1,class_1,class_1,True,test,1,1,class_1,class_1,True
test,130,2,1,class_2,class_1,False,test,2,2,class_2,class_2,True
test,132,2,2,class_2,class_2,True,test,2,2,class_2,class_2,True
test,134,2,2,class_2,class_2,True,test,2,1,class_2,class_1,False
test,143,2,2,class_2,class_2,True,test,2,2,class_2,class_2,True
test,155,2,2,class_2,class_2,True,test,2,2,class_2,class_2,True
test,164,2,2,class_2,class_2,True,test,2,2,class_2,class_2,True
test,166,2,2,class_2,class_2,True,test,2,2,class_2,class_2,True
test,173,2,2,class_2,class_2,True,test,2,2,class_2,class_2,True
test,176,2,2,class_2,class_2,True,test,2,2,class_2,class_2,True
test,177,2,2,class_2,class_2,True,test,2,2,class_2,class_2,True
