split,row_index,true_encoded,predicted_encoded,true_label,predicted_label,correct
test,120,0,0,benign,benign,True
test,250,1,1,malignant,malignant,True
test,375,0,0,benign,benign,True
test,99,1,0,malignant,benign,False
test,455,0,0,benign,benign,True
test,318,0,0,benign,benign,True
test,39,1,1,malignant,malignant,True
test,371,0,0,benign,benign,True
test,98,0,0,benign,benign,True
test,502,0,0,benign,benign,True
test,479,1,1,malignant,malignant,True
test,60,0,0,benign,benign,True
test,280,1,1,malignant,malignant,True
test,420,0,0,benign,benign,True
test,221,0,0,benign,benign,True
test,116,0,0,benign,benign,True
test,73,1,0,malignant,benign,False
test,429,0,0,benign,benign,True
test,208,0,0,benign,benign,True
test,179,0,0,benign,benign,True
test,459,0,0,benign,benign,True
test,506,0,0,benign,benign,True
test,218,1,1,malignant,malignant,True
test,34,1,1,malignant,malignant,True
test,86,1,1,malignant,malignant,True
test,222,0,0,benign,benign,True
test,548,0,0,benign,benign,True
test,100,1,1,malignant,malignant,True
test,64,1,1,malignant,malignant,True
test,468,1,1,malignant,malignant,True
test,70,1,1,malignant,malignant,True
test,511,0,0,benign,benign,True
test,118,1,1,malignant,malignant,True
test,451,1,1,malignant,malignant,True
test,309,0,0,benign,benign,True
test,169,0,0,benign,benign,True
test,74,0,0,benign,benign,True
test,345,0,0,benign,benign,True
test,22,1,1,malignant,malignant,True
test,347,0,0,benign,benign,True
test,505,0,0,benign,benign,True
test,269,0,0,benign,benign,True
test,385,1,1,malignant,malignant,True
test,411,0,0,benign,benign,True
test,111,0,0,benign,benign,True
test,7,1,1,malignant,malignant,True
test,554,0,0,benign,benign,True
test,196,1,1,malignant,malignant,True
test,568,0,0,benign,benign,True
test,529,0,0,benign,benign,True
test,219,1,1,malignant,malignant,True
test,83,1,1,malignant,malignant,True
test,464,0,0,benign,benign,True
test,188,0,0,benign,benign,True
test,139,0,0,benign,benign,True
test,207,1,1,malignant,malignant,True
test,410,0,0,benign,benign,True
test,314,0,0,benign,benign,True
test,387,0,0,benign,benign,True
test,563,1,1,malignant,malignant,True
test,483,0,0,benign,benign,True
test,154,0,0,benign,benign,True
test,14,1,1,malignant,malignant,True
test,296,0,0,benign,benign,True
test,528,0,0,benign,benign,True
test,362,0,0,benign,benign,True
test,321,1,1,malignant,malignant,True
test,198,1,1,malignant,malignant,True
test,438,0,0,benign,benign,True
test,5,1,1,malignant,malignant,True
test,294,0,0,benign,benign,True
test,162,1,1,malignant,malignant,True
test,4,1,1,malignant,malignant,True
test,522,0,0,benign,benign,True
test,418,0,0,benign,benign,True
test,275,0,0,benign,benign,True
test,183,0,0,benign,benign,True
test,94,1,1,malignant,malignant,True
test,245,0,0,benign,benign,True
test,277,1,1,malignant,malignant,True
test,177,1,1,malignant,malignant,True
test,433,1,1,malignant,malignant,True
test,553,0,0,benign,benign,True
test,346,0,0,benign,benign,True
test,428,0,0,benign,benign,True
test,456,0,0,benign,benign,True
test,533,1,1,malignant,malignant,True
test,190,1,1,malignant,malignant,True
test,487,1,1,malignant,malignant,True
test,349,0,0,benign,benign,True
test,393,1,1,malignant,malignant,True
test,71,0,0,benign,benign,True
test,128,0,0,benign,benign,True
test,125,0,0,benign,benign,True
test,440,0,0,benign,benign,True
test,383,0,0,benign,benign,True
test,447,0,0,benign,benign,True
test,329,1,1,malignant,malignant,True
test,130,0,0,benign,benign,True
test,308,0,0,benign,benign,True
test,556,0,0,benign,benign,True
test,348,0,0,benign,benign,True
test,123,0,0,benign,benign,True
test,216,0,0,benign,benign,True
test,325,0,0,benign,benign,True
test,20,0,0,benign,benign,True
test,282,1,1,malignant,malignant,True
test,560,0,0,benign,benign,True
test,503,1,1,malignant,malignant,True
test,381,0,0,benign,benign,True
test,534,0,0,benign,benign,True
test,448,0,0,benign,benign,True
test,205,1,1,malignant,malignant,True
test,75,1,1,malignant,malignant,True
