split,row_index,true_encoded,predicted_encoded,true_label,predicted_label,correct
test,219,0,0,0.0,0.0,True
test,271,0,1,0.0,1.0,False
test,89,0,0,0.0,0.0,True
test,101,0,0,0.0,0.0,True
test,67,0,0,0.0,0.0,True
test,244,0,0,0.0,0.0,True
test,185,0,0,0.0,0.0,True
test,233,0,0,0.0,0.0,True
test,168,1,1,1.0,1.0,True
test,197,0,0,0.0,0.0,True
test,137,1,1,1.0,1.0,True
test,21,0,0,0.0,0.0,True
test,302,0,0,0.0,0.0,True
test,187,1,1,1.0,1.0,True
test,64,1,1,1.0,1.0,True
test,296,1,1,1.0,1.0,True
test,23,1,1,1.0,1.0,True
test,196,0,1,0.0,1.0,False
test,6,1,1,1.0,1.0,True
test,300,1,1,1.0,1.0,True
test,33,0,1,0.0,1.0,False
test,269,0,0,0.0,0.0,True
test,113,1,1,1.0,1.0,True
test,179,0,0,0.0,0.0,True
test,231,1,1,1.0,1.0,True
test,277,0,0,0.0,0.0,True
test,234,0,0,0.0,0.0,True
test,104,1,1,1.0,1.0,True
test,3,0,0,0.0,0.0,True
test,264,1,1,1.0,1.0,True
test,115,0,0,0.0,0.0,True
test,286,1,1,1.0,1.0,True
test,292,1,1,1.0,1.0,True
test,287,0,0,0.0,0.0,True
test,100,0,0,0.0,0.0,True
test,157,1,1,1.0,1.0,True
test,212,0,0,0.0,0.0,True
test,66,1,0,1.0,0.0,False
test,166,0,0,0.0,0.0,True
test,284,1,1,1.0,1.0,True
test,92,0,1,0.0,1.0,False
test,62,1,1,1.0,1.0,True
test,235,1,1,1.0,1.0,True
test,213,1,1,1.0,1.0,True
test,160,0,0,0.0,0.0,True
test,87,0,0,0.0,0.0,True
test,282,1,1,1.0,1.0,True
test,162,0,0,0.0,0.0,True
test,205,1,1,1.0,1.0,True
test,186,0,0,0.0,0.0,True
test,134,0,0,0.0,0.0,True
test,76,1,1,1.0,1.0,True
test,131,0,1,0.0,1.0,False
test,34,0,0,0.0,0.0,True
test,172,1,0,1.0,0.0,False
test,270,1,1,1.0,1.0,True
test,285,1,1,1.0,1.0,True
test,243,1,0,1.0,0.0,False
test,94,0,0,0.0,0.0,True
test,291,0,0,0.0,0.0,True
test,155,1,1,1.0,1.0,True
