split,row_index,true_encoded,predicted_encoded,true_label,predicted_label,correct
test,38,0,0,setosa,setosa,True
test,127,2,2,virginica,virginica,True
test,57,1,1,versicolor,versicolor,True
test,93,1,1,versicolor,versicolor,True
test,42,0,0,setosa,setosa,True
test,56,1,1,versicolor,versicolor,True
test,22,0,0,setosa,setosa,True
test,20,0,0,setosa,setosa,True
test,147,2,2,virginica,virginica,True
test,84,1,1,versicolor,versicolor,True
test,107,2,2,virginica,virginica,True
test,141,2,2,virginica,virginica,True
test,104,2,2,virginica,virginica,True
test,51,1,1,versicolor,versicolor,True
test,7,0,0,setosa,setosa,True
test,49,0,0,setosa,setosa,True
test,14,0,0,setosa,setosa,True
test,69,1,1,versicolor,versicolor,True
test,63,1,1,versicolor,versicolor,True
test,138,2,2,virginica,virginica,True
test,10,0,0,setosa,setosa,True
test,140,2,2,virginica,virginica,True
test,58,1,1,versicolor,versicolor,True
test,134,2,1,virginica,versicolor,False
test,132,2,2,virginica,virginica,True
test,77,1,2,versicolor,virginica,False
test,75,1,1,versicolor,versicolor,True
test,18,0,0,setosa,setosa,True
test,116,2,2,virginica,virginica,True
test,28,0,0,setosa,setosa,True
